Q11136327	P463	Q530471
Q3156216	P641	Q1734
Q319996	P106	Q639669
Q2508461	P166	Q671622
Q16106665	P735	Q4927524
Q977328	P69	Q192775
Q15020927	P31	Q5
Q64520	P734	Q11703653
Q7376463	P27	Q733
Q6455182	P509	Q12204
Q1278685	P937	Q61
Q433204	P937	Q61
Q7029584	P735	Q7029481
Q502854	P54	Q1659618
Q74609	P3373	Q2452949
Q704310	P3373	Q240580
Q7789182	P31	Q5
Q4382541	P735	Q7310126
Q2301295	P735	Q1778168
Q2757876	P135	Q49780
Q2478218	P641	Q2736
Q4665158	P54	Q550251
Q15996317	P735	Q2131007
Q7168487	P54	Q296046
Q6509632	P106	Q937857
Q4244582	P1532	Q517439
Q5331641	P735	Q3481095
Q8010582	P31	Q5
Q2478409	P27	Q145
Q6831370	P31	Q5
Q2982944	P3373	Q193506
Q5965492	P26	Q5052874
Q2706411	P27	Q15180
Q97187	P166	Q165558
Q15215504	P31	Q5
Q9304762	P54	Q5645234
Q3607773	P20	Q1514115
Q4965456	P735	Q15930574
Q7526546	P26	Q6470421
Q6782487	P21	Q6581072
Q14951154	P735	Q4166211
Q4419689	P27	Q155
Q24203397	P21	Q6581072
Q3182988	P54	Q1110944
Q5208591	P27	Q30
Q2825131	P20	Q173705
Q5102293	P31	Q5
Q2922985	P27	Q29999
Q313780	P641	Q2736
Q3847576	P735	Q325872
Q682511	P735	Q4927937
Q3948237	P106	Q82955
Q6112634	P2416	Q40244
Q202381	P22	Q469233
Q959052	P734	Q1413324
Q19282410	P734	Q16478446
Q7668148	P735	Q16276922
Q97639	P27	Q183
Q97350	P21	Q6581097
Q2712004	P69	Q160302
Q459888	P21	Q6581072
Q6251833	P31	Q5
Q323779	P21	Q6581097
Q5920728	P31	Q5
Q3972629	P31	Q5
Q22095289	P31	Q5
Q36159	P166	Q674359
Q1279973	P54	Q170558
Q12987272	P31	Q5
Q5585781	P735	Q18402571
Q2537623	P20	Q985687
Q826535	P69	Q3098911
Q16856073	P735	Q2131007
Q294439	P31	Q5
Q490619	P31	Q5
Q8001991	P1412	Q1860
Q20047014	P21	Q6581097
Q5549443	P54	Q212654
Q24451736	P641	Q2736
Q2871812	P54	Q219602
Q2274910	P27	Q43
Q689589	P21	Q6581097
Q3736176	P735	Q4927524
Q5275136	P607	Q362
Q11882923	P735	Q8095855
Q209942	P641	Q2736
Q355867	P31	Q5
Q21004866	P641	Q41323
Q319829	P31	Q5
Q22959177	P735	Q13258171
Q5040152	P2094	Q597315
Q11360911	P21	Q6581072
Q1677785	P735	Q16747395
Q7409567	P31	Q5
Q4098442	P20	Q38022
Q5340743	P641	Q2736
Q5552884	P27	Q30
Q27734965	P69	Q337480
Q1527040	P21	Q6581097
Q110060	P31	Q5
Q298846	P19	Q22889
Q7159516	P31	Q5
Q104665	P27	Q183
Q1356413	P69	Q1024426
Q6143357	P27	Q865
Q1086666	P54	Q1886
Q976561	P735	Q7141520
Q5238964	P241	Q222595
Q648641	P31	Q5
Q2847578	P735	Q6298851
Q7173333	P31	Q5
Q6236409	P31	Q5
Q826919	P54	Q12308
Q24807489	P69	Q239303
Q5496154	P27	Q16
Q1220392	P54	Q10319
Q18637177	P735	Q2133832
Q17198088	P27	Q408
Q262027	P735	Q987673
Q961961	P27	Q30
Q16996	P119	Q208175
Q263693	P31	Q5
Q7076796	P21	Q6581097
Q3310313	P27	Q16
Q3083192	P735	Q19888139
Q821673	P413	Q336286
Q434179	P31	Q5
Q13219640	P1412	Q1860
Q357128	P27	Q39
Q7148584	P21	Q6581097
Q6891247	P27	Q262
Q5486831	P21	Q6581097
Q5752259	P31	Q5
Q3023184	P54	Q1966948
Q435921	P641	Q718
Q3420565	P1412	Q1860
Q6039520	P20	Q66568
Q2798291	P22	Q503687
Q3439788	P40	Q7351441
Q5393476	P19	Q12995
Q20877293	P54	Q854890
Q19892995	P31	Q5
Q7781499	P735	Q7062902
Q1304255	P607	Q362
Q24258800	P641	Q2736
Q16233939	P54	Q1579270
Q4933532	P735	Q18105736
Q6844443	P54	Q211401
Q7299805	P54	Q736937
Q5537719	P20	Q23165
Q1310812	P641	Q2736
Q285428	P937	Q61
Q441276	P1343	Q867541
Q11066700	P1412	Q9043
Q3366420	P734	Q2712367
Q3825238	P735	Q7705746
Q19725392	P641	Q2736
Q5964658	P27	Q142
Q15998604	P27	Q30
Q8015789	P69	Q192088
Q1611359	P40	Q84815
Q1205717	P21	Q6581097
Q2850506	P20	Q90
Q7268467	P31	Q5
Q4406044	P607	Q123070
Q3156369	P27	Q1183
Q11871486	P31	Q5
Q6762826	P106	Q82955
Q6386738	P641	Q41323
Q3940982	P54	Q504309
Q3724310	P27	Q38
Q20994955	P31	Q5
Q2827682	P413	Q193592
Q4454929	P31	Q5
Q6236907	P735	Q4925477
Q744110	P735	Q7201446
Q718952	P54	Q3590645
Q71335	P735	Q15825746
Q16403241	P27	Q37
Q7308602	P166	Q1335064
Q21996900	P31	Q5
Q7791353	P734	Q1158485
Q4684249	P21	Q6581097
Q693710	P3373	Q311808
Q2306581	P641	Q542
Q7297463	P69	Q7998123
Q15298648	P21	Q6581097
Q15916311	P27	Q213
Q961569	P27	Q39
Q16224021	P21	Q6581097
Q8018984	P607	Q254106
Q4803882	P27	Q30
Q26838463	P641	Q31920
Q102331	P20	Q174
Q3350138	P735	Q3881452
Q5228870	P21	Q6581097
Q517508	P106	Q82955
Q4406190	P54	Q481725
Q18764046	P54	Q841378
Q6759337	P69	Q3540690
Q7877867	P69	Q432637
Q16216520	P31	Q5
Q699236	P21	Q6581097
Q4768454	P69	Q49204
Q2157095	P1344	Q840654
Q18720310	P69	Q168000
Q694601	P463	Q299015
Q270199	P69	Q129421
Q12321955	P735	Q256744
Q5593062	P413	Q336286
Q719459	P27	Q213
Q737322	P31	Q5
Q309722	P1343	Q2657718
Q3265631	P512	Q849697
Q163551	P31	Q5
Q60066	P166	Q565030
Q16105297	P21	Q6581097
Q6137076	P735	Q677191
Q459130	P166	Q163700
Q6247177	P21	Q6581097
Q16929608	P54	Q128390
Q6221277	P21	Q6581097
Q6284471	P27	Q145
Q5078530	P735	Q2958359
Q19867419	P54	Q7013918
Q21005306	P21	Q6581097
Q592349	P3373	Q2740253
Q27903982	P21	Q6581097
Q4994327	P735	Q1158973
Q3978467	P54	Q196107
Q618501	P106	Q49757
Q1393534	P54	Q155730
Q40457	P1344	Q8577
Q4932543	P31	Q5
Q1933620	P54	Q1591915
Q202792	P21	Q6581072
Q3431085	P27	Q30
Q3877738	P54	Q126301
Q2641950	P21	Q6581097
Q4583808	P735	Q4926491
Q5112569	P69	Q168756
Q4808729	P19	Q472
Q1203	P136	Q1640319
Q4802486	P735	Q4802469
Q5880218	P27	Q30
Q4798872	P54	Q34044
Q5040291	P27	Q145
Q6792754	P3373	Q321846
Q119465	P31	Q5
Q2960954	P735	Q264002
Q1099578	P54	Q909189
Q1968635	P1344	Q187579
Q5106055	P27	Q30
Q7358012	P106	Q627325
Q7349718	P69	Q13371
Q729117	P551	Q142
Q1342504	P735	Q1158181
Q541218	P611	Q751148
Q1368067	P31	Q5
Q2897234	P69	Q333886
Q5545393	P21	Q6581097
Q7943378	P31	Q5
Q18127866	P31	Q5
Q6255859	P54	Q18491
Q4887544	P734	Q21504556
Q1489558	P735	Q4925914
Q4694580	P31	Q5
Q17198704	P31	Q5
Q2978200	P39	Q30185
Q7650929	P69	Q528231
Q15729963	P31	Q5
Q701029	P31	Q5
Q13416615	P54	Q210530
Q6809632	P27	Q43
Q16058453	P735	Q19873223
Q110605	P21	Q6581072
Q1192885	P21	Q6581097
Q3735231	P54	Q13381
Q5170421	P21	Q6581097
Q15453634	P31	Q5
Q232705	P21	Q6581072
Q238004	P40	Q160341
Q1283387	P31	Q5
Q5293025	P27	Q30
Q104276	P463	Q414163
Q1553950	P20	Q167141
Q18149098	P735	Q18057751
Q3082766	P735	Q220546
Q11434038	P69	Q7842
Q1343169	P166	Q678263
Q16065906	P31	Q5
Q394709	P3373	Q377613
Q2350511	P54	Q332532
Q1995155	P641	Q2736
Q809616	P1303	Q128309
Q1393862	P31	Q5
Q7709343	P31	Q5
Q28465231	P31	Q5
Q4904190	P19	Q84
Q17210581	P19	Q264206
Q1248209	P31	Q5
Q3266444	P54	Q2609
Q4405209	P19	Q1770
Q263094	P31	Q5
Q16195037	P69	Q1102209
Q137794	P54	Q2819143
Q272468	P21	Q6581072
Q4759146	P54	Q840765
Q4707247	P21	Q6581097
Q11772380	P21	Q6581072
Q5393471	P21	Q6581097
Q2136673	P31	Q5
Q2743406	P21	Q6581097
Q4913453	P69	Q49210
Q16197255	P734	Q1158446
Q22958584	P19	Q974
Q7931612	P69	Q805122
Q6755846	P31	Q5
Q6173385	P31	Q5
Q7822156	P31	Q5
Q3496847	P31	Q5
Q129430	P31	Q5
Q50825	P19	Q499174
Q1384683	P509	Q233309
Q5075902	P21	Q6581097
Q889169	P19	Q488649
Q7406421	P27	Q30
Q2724041	P1412	Q5137
Q10427513	P54	Q312360
Q1160354	P27	Q30
Q18686274	P735	Q564684
Q7528736	P607	Q361
Q1770312	P21	Q6581097
Q17305959	P735	Q1524558
Q5690388	P69	Q160302
Q8012995	P22	Q708354
Q7429162	P27	Q889
Q8003539	P19	Q160884
Q1691635	P735	Q17862013
Q5350073	P31	Q5
Q3434757	P19	Q2415
Q19609819	P136	Q37073
Q2900830	P136	Q9730
Q7491691	P641	Q31920
Q1813669	P31	Q5
Q43734	P21	Q6581097
Q24689138	P641	Q2736
Q3446572	P54	Q1132627
Q20675647	P735	Q1474819
Q2908792	P31	Q5
Q27909977	P31	Q5
Q6990493	P1412	Q1860
Q2149802	P937	Q4011
Q167573	P509	Q220570
Q6446855	P21	Q6581097
Q6277783	P31	Q5
Q2818920	P54	Q193390
Q21622748	P27	Q212
Q95802	P735	Q11027623
Q18057221	P31	Q5
Q15499603	P31	Q5
Q2498128	P413	Q212413
Q4269002	P166	Q1600457
Q317236	P53	Q51153
Q12730063	P20	Q90
Q18637834	P54	Q3114501
Q5497097	P21	Q6581097
Q6849683	P27	Q159
Q16144666	P21	Q6581097
Q34729101	P69	Q1413558
Q8004279	P39	Q16707842
Q1417084	P21	Q6581097
Q16234713	P31	Q5
Q5536613	P69	Q332342
Q4069225	P106	Q82955
Q7491000	P54	Q661543
Q524312	P21	Q6581072
Q4714899	P54	Q2096853
Q2070056	P735	Q13582800
Q18559680	P735	Q923
Q719377	P641	Q2736
Q2149749	P21	Q6581097
Q84554	P607	Q361
Q6128800	P1412	Q1860
Q3051974	P1412	Q1321
Q233552	P3373	Q661861
Q5145237	P20	Q3976501
Q334165	P735	Q1778168
Q1194501	P54	Q213959
Q16122555	P27	Q30
Q433121	P31	Q5
Q1738831	P21	Q6581097
Q1686017	P166	Q8031408
Q16566300	P31	Q5
Q2001987	P31	Q5
Q832421	P735	Q4925477
Q7546	P937	Q34
Q3179128	P54	Q896965
Q16161166	P27	Q34
Q6885857	P39	Q132851
Q16856688	P735	Q629347
Q7332078	P735	Q15720948
Q2013778	P21	Q6581097
Q6428436	P26	Q3291632
Q5343607	P21	Q6581097
Q16012300	P31	Q5
Q547017	P735	Q2958359
Q690558	P641	Q2736
Q3739263	P21	Q6581072
Q538713	P27	Q34266
Q5544585	P20	Q1524
Q535028	P22	Q133372
Q2719939	P31	Q5
Q24852588	P27	Q155
Q1399322	P21	Q6581097
Q1983604	P54	Q7156
Q4772849	P735	Q12241622
Q1568699	P20	Q72
Q7265542	P31	Q5
Q458576	P413	Q212413
Q27628203	P413	Q193592
Q709827	P1344	Q9668
Q5248270	P735	Q18558974
Q19895051	P31	Q5
Q2495332	P54	Q186532
Q3158350	P735	Q941049
Q769799	P20	Q90
Q1995032	P54	Q19495
Q7132553	P31	Q5
Q388818	P31	Q5
Q2497221	P31	Q5
Q18358209	P735	Q18245781
Q21177558	P735	Q4925477
Q447067	P27	Q20
Q911820	P734	Q16871301
Q6533901	P1412	Q5146
Q2697567	P21	Q6581097
Q744024	P54	Q192641
Q159813	P27	Q145
Q3133148	P734	Q1158446
Q2411255	P413	Q193592
Q5561111	P19	Q61
Q5257454	P54	Q1269080
Q1405964	P39	Q853982
Q18536352	P735	Q471788
Q9190458	P69	Q230492
Q2528827	P69	Q274486
Q465187	P40	Q465203
Q23722836	P735	Q15303969
Q7291825	P39	Q3305347
Q5616283	P27	Q419
Q6247826	P54	Q1672798
Q656292	P106	Q214917
Q6248170	P31	Q5
Q6536986	P19	Q60
Q881621	P1412	Q1860
Q7328047	P31	Q5
Q552132	P31	Q5
Q325562	P27	Q30
Q5497892	P27	Q30
Q3576511	P31	Q5
Q6012096	P21	Q6581097
Q1115890	P20	Q3616
Q1608328	P20	Q464955
Q5345236	P31	Q5
Q118257	P27	Q39
Q4261051	P31	Q5
Q6520379	P69	Q897052
Q29124813	P31	Q5
Q23613639	P735	Q4926833
Q686686	P641	Q542
Q2924598	P54	Q745758
Q6828680	P21	Q6581097
Q6521678	P54	Q19490
Q16210258	P69	Q1035745
Q1737521	P27	Q36
Q3611832	P54	Q184602
Q5552274	P54	Q853053
Q3110913	P31	Q5
Q3755418	P54	Q757425
Q96228	P463	Q543804
Q6130375	P31	Q5
Q15063275	P54	Q3590033
Q21063582	P413	Q24976
Q6481293	P31	Q5
Q19605044	P31	Q5
Q5129250	P21	Q6581072
Q7349104	P69	Q230492
Q5079178	P31	Q5
Q7787175	P31	Q5
Q381734	P735	Q10989273
Q20985802	P641	Q7707
Q1116536	P31	Q5
Q5234701	P54	Q473136
Q5487788	P31	Q5
Q704506	P166	Q1126563
Q8080309	P54	Q1356582
Q24204729	P551	Q16559
Q7032660	P54	Q291848
Q2482101	P31	Q5
Q3429820	P21	Q6581097
Q6365666	P106	Q82955
Q354574	P641	Q41466
Q1195391	P31	Q5
Q5734411	P69	Q327116
Q6207286	P106	Q1930187
Q26251152	P31	Q5
Q30070256	P31	Q5
Q319470	P119	Q208175
Q5415140	P735	Q829665
Q538784	P735	Q9053129
Q24061172	P69	Q13371
Q7378684	P69	Q448807
Q7027218	P735	Q13137230
Q2904656	P27	Q801
Q7373145	P31	Q5
Q77384	P735	Q10944157
Q3571944	P413	Q193592
Q7117618	P27	Q30
Q6836499	P69	Q1049470
Q2996538	P410	Q83460
Q1047	P21	Q6581097
Q4458982	P166	Q791135
Q290705	P31	Q5
Q257227	P3373	Q236586
Q7929142	P39	Q17324844
Q7153538	P21	Q6581097
Q1342154	P54	Q1974796
Q5549971	P734	Q1559123
Q17721777	P54	Q2975925
Q309989	P26	Q436894
Q6257945	P735	Q4925477
Q2150709	P20	Q84
Q3651497	P27	Q15180
Q923718	P1412	Q1860
Q6416669	P21	Q6581072
Q6433500	P27	Q41
Q2051866	P20	Q39121
Q1966703	P937	Q61
Q7153461	P31	Q5
Q1375737	P937	Q1748
Q7943827	P54	Q4274089
Q7648725	P31	Q5
Q5084065	P27	Q145
Q6216346	P734	Q4732674
Q7637646	P106	Q40348
Q4806036	P54	Q2399223
Q7347557	P1412	Q1860
Q16231531	P54	Q375782
Q16214966	P69	Q2738622
Q530559	P21	Q6581072
Q5226144	P31	Q5
Q5671395	P19	Q841979
Q3185255	P31	Q5
Q1356785	P31	Q5
Q15998499	P21	Q6581097
Q20642016	P735	Q1423817
Q5489591	P735	Q220546
Q1272700	P20	Q3711
Q6003244	P54	Q862851
Q5230196	P69	Q1026939
Q1374299	P54	Q721234
Q328753	P1303	Q5994
Q5131534	P19	Q3870
Q7282056	P54	Q541744
Q28203281	P21	Q6581072
Q450317	P734	Q11010927
Q505795	P21	Q6581097
Q4977126	P54	Q919062
Q2691310	P54	Q2504228
Q7498894	P264	Q16959632
Q20640826	P735	Q15868042
Q552413	P54	Q2272209
Q97806	P19	Q332952
Q27982924	P31	Q5
Q6149125	P1196	Q3739104
Q1154259	P69	Q1017700
Q1396992	P21	Q6581097
Q4801858	P54	Q477073
Q3498874	P735	Q18336566
Q5336517	P54	Q18526
Q6525141	P31	Q5
Q10556584	P54	Q9616
Q6306531	P735	Q2737173
Q18601440	P69	Q15208489
Q363976	P31	Q5
Q435008	P21	Q6581097
Q77755	P69	Q32120
Q16762231	P27	Q884
Q701078	P31	Q5
Q5560755	P241	Q222595
Q5724872	P937	Q585
Q505267	P21	Q6581097
Q2866453	P413	Q212413
Q5516045	P69	Q1458113
Q6115662	P54	Q5213266
Q504611	P1343	Q1145552
Q6182404	P3373	Q1065789
Q16730944	P1412	Q1860
Q4829766	P27	Q1033
Q3085534	P106	Q212980
Q939047	P21	Q6581097
Q216288	P264	Q1392321
Q17388232	P735	Q913073
Q16901270	P54	Q6954535
Q552450	P26	Q449770
Q7495931	P54	Q814738
Q5110238	P27	Q77
Q4932877	P734	Q12020943
Q7298583	P31	Q5
Q6135834	P21	Q6581097
Q1351287	P735	Q12788459
Q555408	P54	Q847587
Q3061219	P735	Q743332
Q4721677	P31	Q5
Q57120	P937	Q365
Q4719026	P21	Q6581097
Q3610360	P54	Q13391
Q178577	P140	Q288928
Q18637395	P54	Q34120
Q3805772	P31	Q5
Q4738081	P69	Q875637
Q2705275	P21	Q6581097
Q5278035	P641	Q2736
Q5215808	P27	Q408
Q2699751	P463	Q167920
Q13635625	P27	Q20
Q5701216	P54	Q2533263
Q289962	P106	Q42603
Q7817423	P735	Q3354498
Q1185453	P54	Q249662
Q571442	P53	Q705371
Q732644	P166	Q3404956
Q15995542	P735	Q15921732
Q1779765	P735	Q18336315
Q7964510	P31	Q5
Q7814806	P735	Q7824110
Q27767844	P31	Q5
Q68527	P20	Q3118
Q4104437	P31	Q5
Q16213646	P69	Q864855
Q2470778	P21	Q6581097
Q21055270	P31	Q5
Q2031145	P27	Q36
Q720315	P26	Q7881003
Q10517035	P21	Q6581097
Q4679085	P735	Q347181
Q4749162	P21	Q6581072
Q1660081	P31	Q5
Q1177456	P97	Q3519259
Q7959142	P31	Q5
Q8067179	P641	Q2736
Q775855	P21	Q6581097
Q3804642	P54	Q2684577
Q7970297	P69	Q1185955
Q238869	P31	Q5
Q299391	P31	Q5
Q5063243	P21	Q6581097
Q7192435	P3373	Q6482116
Q1678151	P21	Q6581097
Q21524750	P20	Q462184
Q3546671	P27	Q928
Q21284910	P54	Q4735758
Q3498726	P735	Q14647205
Q8999517	P106	Q82955
Q6110558	P27	Q36
Q19519788	P735	Q18744833
Q14514214	P735	Q16154196
Q4136974	P27	Q22
Q13563168	P19	Q61
Q6101276	P54	Q908820
Q523870	P3373	Q16856104
Q4757410	P20	Q577544
Q11132434	P31	Q5
Q437357	P19	Q16333
Q2964710	P734	Q1260663
Q5293296	P31	Q5
Q354878	P937	Q62
Q6399649	P106	Q82955
Q11523528	P27	Q17
Q157985	P21	Q6581097
Q7701974	P31	Q5
Q3870682	P1412	Q652
Q441363	P21	Q6581072
Q9486	P27	Q145
Q6125067	P69	Q235034
Q7539431	P19	Q11194
Q1442420	P106	Q82955
Q6542370	P641	Q2736
Q62942	P106	Q2526255
Q5216950	P31	Q5
Q962802	P21	Q6581097
Q433695	P31	Q5
Q5080610	P1412	Q1860
Q4101610	P21	Q6581097
Q3041808	P54	Q843210
Q57124	P3373	Q2057054
Q4799000	P39	Q3921438
Q10306827	P735	Q16277375
Q1680462	P27	Q16957
Q5340162	P54	Q2524107
Q3119812	P31	Q5
Q7361972	P735	Q933726
Q6937410	P54	Q630348
Q5113169	P69	Q1135137
Q16733374	P27	Q30
Q19974931	P69	Q838330
Q7816880	P27	Q30
Q7970150	P31	Q5
Q983528	P69	Q1047060
Q877597	P54	Q994811
Q5044267	P27	Q30
Q3824776	P54	Q8835
Q7790829	P31	Q5
Q515072	P21	Q6581097
Q5252717	P54	Q1389125
Q459216	P607	Q189266
Q434413	P27	Q30
Q929248	P39	Q15304810
Q223827	P641	Q2736
Q5004296	P31	Q5
Q213095	P1344	Q79859
Q4991155	P412	Q30903
Q7025496	P69	Q1341516
Q2833421	P1412	Q7737
Q467270	P19	Q2103
Q4933342	P735	Q18105736
Q6758308	P54	Q18519
Q8011875	P611	Q36380
Q5235165	P735	Q18057751
Q7964738	P21	Q6581097
Q5077835	P106	Q82955
Q51510	P735	Q2589157
Q1730637	P21	Q6581097
Q4586875	P1344	Q4617538
Q363540	P19	Q25410
Q7423315	P172	Q932244
Q533743	P54	Q2020235
Q6767142	P641	Q2736
Q3173557	P735	Q7521081
Q17415327	P27	Q145
Q373532	P21	Q6581097
Q4696040	P69	Q865528
Q5750050	P21	Q6581097
Q5335256	P27	Q30
Q1678827	P27	Q16
Q1202567	P26	Q362254
Q3930653	P54	Q1246437
Q2498514	P26	Q272156
Q4796992	P641	Q2736
Q4568169	P31	Q5
Q260497	P3373	Q2415120
Q1189151	P27	Q183
Q833121	P31	Q5
Q1154207	P734	Q13421990
Q1122752	P69	Q192088
Q16980738	P31	Q5
Q15465039	P735	Q220546
Q515421	P69	Q230899
Q4718659	P27	Q664
Q5129329	P27	Q241
Q46782	P1344	Q8128
Q2853951	P106	Q82955
Q7812836	P54	Q144190
Q816535	P735	Q816407
Q5668249	P27	Q145
Q3259402	P27	Q766
Q17198331	P54	Q3589864
Q1029078	P21	Q6581097
Q16231929	P21	Q6581097
Q1411105	P54	Q5423714
Q317696	P27	Q183
Q5573670	P54	Q2844832
Q5047013	P166	Q20872
Q22002466	P21	Q6581097
Q902974	P31	Q5
Q19865406	P69	Q13371
Q591924	P27	Q30
Q4773077	P735	Q12241622
Q7613061	P69	Q1161297
Q2149773	P54	Q2255267
Q19872266	P39	Q16707842
Q951733	P19	Q184154
Q6830824	P69	Q230492
Q1237895	P27	Q214
Q15258184	P27	Q41
Q6298012	P54	Q3873511
Q18154061	P19	Q1345
Q1682050	P641	Q7718
Q3114037	P27	Q77
Q4015872	P54	Q2757426
Q4723693	P3373	Q3545257
Q164552	P69	Q761534
Q978921	P27	Q79
Q1999534	P54	Q18723
Q7145376	P21	Q6581097
Q4755220	P21	Q6581097
Q1804721	P641	Q12115698
Q3059797	P27	Q142
Q3003050	P54	Q48945
Q116720	P31	Q5
Q16873290	P641	Q2736
Q2580480	P106	Q82955
Q669565	P641	Q847
Q1778655	P54	Q1031200
Q1252026	P31	Q5
Q281426	P140	Q682443
Q256660	P413	Q280658
Q5592646	P27	Q145
Q6097823	P19	Q269
Q18639242	P27	Q408
Q264900	P108	Q461340
Q2477406	P31	Q5
Q170150	P21	Q6581097
Q3175411	P54	Q131785
Q76508	P27	Q29
Q1444396	P20	Q350
Q1904458	P31	Q5
Q9288236	P20	Q270
Q7331818	P19	Q49218
Q5042806	P21	Q6581097
Q20877136	P1412	Q188
Q6792129	P54	Q420106
Q6286146	P69	Q1927705
Q313899	P1412	Q1860
Q4760730	P413	Q193592
Q467727	P108	Q154528
Q6417462	P69	Q1702106
Q535530	P21	Q6581097
Q19518414	P31	Q5
Q547810	P69	Q6410900
Q6373057	P19	Q36036
Q17393905	P512	Q1765120
Q2380607	P21	Q6581097
Q960257	P54	Q2052
Q6828714	P54	Q518259
Q184366	P463	Q83172
Q45909	P1303	Q78987
Q2736339	P27	Q15180
Q375101	P54	Q208406
Q430919	P31	Q5
Q933229	P27	Q664
Q1700194	P31	Q5
Q5494529	P54	Q18520
Q57249	P40	Q78769
Q4934417	P54	Q18711
Q2929496	P735	Q5004975
Q457938	P31	Q5
Q7151480	P735	Q4925623
Q16223357	P735	Q347181
Q97171	P3373	Q69427
Q41548	P166	Q908858
Q2866915	P22	Q1051063
Q16848182	P31	Q5
Q331139	P31	Q5
Q14950673	P54	Q16147495
Q19663342	P27	Q30
Q546569	P21	Q6581072
Q5577953	P69	Q1517478
Q4831518	P21	Q6581097
Q2058853	P21	Q6581072
Q22338544	P106	Q482980
Q3845841	P54	Q1215356
Q522232	P31	Q5
Q3703021	P31	Q5
Q104575	P166	Q163700
Q7087160	P108	Q995265
Q6756450	P3373	Q183813
Q15063134	P54	Q686826
Q2857279	P31	Q5
Q544387	P136	Q9759
Q6761565	P1412	Q7026
Q4910023	P735	Q18245781
Q291249	P31	Q5
Q42658167	P69	Q49124
Q2947014	P54	Q2018
Q4206662	P410	Q157696
Q4246188	P54	Q1389103
Q7702459	P166	Q5251224
Q40027	P26	Q311112
Q7815331	P21	Q6581097
Q1582803	P40	Q954135
Q20675678	P31	Q5
Q2833607	P19	Q160506
Q7693478	P463	Q482421
Q88798	P31	Q5
Q233162	P27	Q30
Q20716644	P106	Q82955
Q7366035	P735	Q7365778
Q913	P26	Q233677
Q736948	P39	Q61982
Q8007745	P69	Q2000943
Q8004424	P31	Q5
Q3481750	P69	Q201492
Q7820574	P54	Q39877
Q462777	P69	Q1190355
Q5274067	P31	Q5
Q3656003	P53	Q906810
Q18218227	P735	Q2793400
Q6799372	P735	Q15891793
Q874526	P40	Q11385088
Q2308882	P31	Q5
Q49819	P22	Q460202
Q438164	P1411	Q549884
Q855181	P21	Q6581097
Q7507764	P735	Q16281470
Q3615359	P1344	Q688351
Q6755583	P31	Q5
Q2087519	P3373	Q3350138
Q5539429	P31	Q5
Q370815	P166	Q175622
Q25249306	P20	Q220
Q60318	P20	Q3476
Q1166707	P106	Q639669
Q4966332	P19	Q258
Q28843728	P735	Q2093070
Q28663073	P21	Q6581072
Q3473875	P54	Q1134659
Q7794613	P31	Q5
Q6581922	P31	Q5
Q18685696	P31	Q5
Q5126026	P69	Q6608367
Q6289407	P735	Q18328013
Q2453176	P19	Q28198
Q2221186	P27	Q142
Q8015374	P31	Q5
Q721262	P21	Q6581097
Q3370264	P641	Q542
Q213817	P27	Q33
Q6767827	P27	Q30
Q4761410	P54	Q48879
Q3972891	P27	Q34
Q1960794	P21	Q6581097
Q895573	P1412	Q188
Q6780824	P27	Q30
Q2262178	P734	Q2691159
Q3603350	P31	Q5
Q15046755	P31	Q5
Q7975065	P31	Q5
Q15722274	P413	Q193592
Q239386	P19	Q26152
Q379229	P39	Q27169
Q1374655	P54	Q214992
Q5239340	P21	Q6581097
Q235494	P3373	Q1287486
Q6129705	P463	Q270794
Q5546795	P31	Q5
Q7099418	P27	Q232
Q356526	P27	Q34266
Q6197764	P413	Q903354
Q6488048	P69	Q632891
Q11450941	P31	Q5
Q4730626	P54	Q18519
Q15930605	P31	Q5
Q5292236	P31	Q5
Q982945	P31	Q5
Q8004955	P31	Q5
Q2852983	P31	Q5
Q11796105	P27	Q265
Q5525429	P21	Q6581097
Q2659116	P735	Q2958359
Q3436420	P31	Q5
Q16065513	P69	Q1357891
Q583494	P735	Q1291472
Q5354071	P937	Q1930
Q6493936	P735	Q16871876
Q792321	P19	Q1731
Q270941	P31	Q5
Q6986799	P106	Q482980
Q5480817	P31	Q5
Q386958	P27	Q142
Q16745233	P27	Q30
Q2977260	P69	Q273593
Q20638823	P21	Q6581072
Q4075032	P19	Q4341
Q5483293	P31	Q5
Q1717375	P106	Q82955
Q6722	P802	Q42299
Q6115765	P413	Q280658
Q7814748	P641	Q2736
Q6988337	P413	Q336286
Q5620755	P54	Q8035013
Q1371713	P31	Q5
Q5314554	P735	Q18915230
Q3702889	P54	Q2707037
Q6220888	P31	Q5
Q7244120	P3373	Q339595
Q18217799	P21	Q6581097
Q18218144	P937	Q1489
Q2376341	P31	Q5
Q1886758	P31	Q5
Q711123	P21	Q6581097
Q10379990	P735	Q361309
Q7077277	P31	Q5
Q17403282	P21	Q6581097
Q1540295	P54	Q3606594
Q2054461	P735	Q15921732
Q3942972	P20	Q62
Q14950262	P27	Q30
Q5701933	P31	Q5
Q7287166	P735	Q18156180
Q1110455	P735	Q4245067
Q5134706	P54	Q18723
Q7345792	P69	Q1247373
Q5574282	P21	Q6581072
Q708782	P734	Q13421990
Q1960665	P27	Q30
Q7287950	P27	Q30
Q2985594	P106	Q193391
Q563342	P735	Q278835
Q10363323	P54	Q80958
