Q16211188	P937	Q1489
Q7820317	P735	Q7820315
Q6217534	P69	Q219563
Q453646	P1344	Q8470
Q12300872	P27	Q35
Q8295416	P31	Q5
Q2370283	P31	Q5
Q310849	P106	Q82955
Q6891510	P54	Q2145744
Q3846311	P413	Q280658
Q1632228	P54	Q159729
Q88560	P31	Q5
Q5984381	P54	Q255771
Q571471	P40	Q2797080
Q16210159	P735	Q1663092
Q11095388	P734	Q686223
Q21030338	P31	Q5
Q6066097	P27	Q30
Q7856751	P21	Q6581097
Q5660968	P735	Q14647205
Q5341664	P22	Q4718545
Q1396923	P53	Q1290080
Q231559	P40	Q236220
Q6250416	P1412	Q1860
Q1048150	P19	Q1384
Q10514044	P641	Q2736
Q20090533	P21	Q6581072
Q5105532	P27	Q36
Q16203954	P21	Q6581072
Q17627767	P31	Q5
Q601316	P54	Q290629
Q7297967	P31	Q5
Q455858	P54	Q2713491
Q24062440	P69	Q49088
Q2074930	P31	Q5
Q4772088	P3373	Q364751
Q3785984	P21	Q6581097
Q4775983	P31	Q5
Q4716353	P641	Q2736
Q7027783	P21	Q6581097
Q29109468	P413	Q308879
Q2458550	P31	Q5
Q2214080	P69	Q1132066
Q5388808	P31	Q5
Q19787007	P21	Q6581097
Q84885	P31	Q5
Q3164625	P27	Q16
Q88491	P136	Q37073
Q3751887	P54	Q47762
Q19605006	P21	Q6581097
Q39619	P26	Q2739346
Q18205435	P463	Q46703
Q976797	P22	Q183226
Q6696863	P27	Q414
Q5107736	P735	Q339346
Q7975917	P31	Q5
Q7286686	P734	Q16882608
Q657275	P54	Q686826
Q6403111	P31	Q5
Q76726	P1412	Q188
Q5685929	P3373	Q4115542
Q7405361	P31	Q5
Q4193136	P27	Q15180
Q696039	P40	Q7931635
Q18921971	P54	Q1263903
Q5505031	P3373	Q6321442
Q6409306	P21	Q6581097
Q2399850	P21	Q6581097
Q2049833	P19	Q40
Q531238	P69	Q192334
Q1346638	P31	Q5
Q16150123	P27	Q1033
Q1260060	P641	Q847
Q461189	P27	Q145
Q152272	P106	Q2526255
Q314917	P735	Q14516546
Q277802	P19	Q25413
Q126651	P27	Q183
Q6382879	P54	Q201864
Q1263471	P264	Q1740836
Q4768899	P22	Q934384
Q4708028	P641	Q2736
Q2404106	P54	Q186243
Q2161791	P21	Q6581097
Q3420977	P31	Q5
Q10499837	P54	Q19589
Q953440	P735	Q1249148
Q978677	P21	Q6581097
Q12594419	P27	Q423
Q11968262	P1303	Q5994
Q6793161	P31	Q5
Q877857	P27	Q183
Q4388634	P21	Q6581097
Q1622068	P136	Q8341
Q7626470	P21	Q6581097
Q15990108	P69	Q714717
Q76227	P21	Q6581097
Q7597839	P31	Q5
Q2017914	P54	Q693371
Q2982529	P735	Q16275223
Q1083120	P21	Q6581097
Q18022491	P735	Q666954
Q16186711	P27	Q225
Q501013	P2416	Q185027
Q6033570	P31	Q5
Q18001556	P735	Q900312
Q7938812	P31	Q5
Q315076	P31	Q5
Q1241301	P31	Q5
Q725339	P106	Q189290
Q1731659	P641	Q2736
Q6276658	P31	Q5
Q6956739	P31	Q5
Q21064350	P735	Q4927524
Q6501528	P735	Q1574910
Q3123596	P463	Q1665127
Q8005136	P27	Q145
Q7288038	P69	Q9219
Q4225388	P641	Q2736
Q5524647	P31	Q5
Q4461264	P172	Q79797
Q456110	P31	Q5
Q16236385	P413	Q336286
Q20826322	P735	Q15211012
Q27145097	P641	Q2736
Q2223961	P69	Q780745
Q14945712	P69	Q81153
Q5311932	P3373	Q10364024
Q55221	P19	Q645014
Q6205429	P31	Q5
Q7363525	P641	Q2736
Q5993808	P31	Q5
Q16029884	P735	Q668885
Q6130832	P69	Q1465303
Q517850	P54	Q291163
Q4740065	P31	Q5
Q3580044	P31	Q5
Q3760788	P54	Q180475
Q5360178	P19	Q1930
Q438268	P54	Q204220
Q4275778	P413	Q280658
Q3443358	P27	Q20
Q3571191	P54	Q10407
Q517192	P21	Q6581097
Q2895667	P21	Q6581072
Q16886473	P735	Q18057751
Q7396138	P413	Q336286
Q16067174	P31	Q5
Q846493	P54	Q867684
Q8076935	P734	Q46767
Q5593102	P27	Q258
Q1794346	P31	Q5
Q7176753	P27	Q35
Q16104989	P108	Q49110
Q611021	P1344	Q8411
Q4755841	P27	Q159
Q795025	P19	Q694545
Q5530570	P27	Q29
Q7360688	P166	Q567492
Q7846912	P735	Q1158289
Q43375737	P31	Q5
Q1759989	P735	Q16280379
Q1344495	P27	Q30
Q3308685	P1344	Q182798
Q3845977	P20	Q189236
Q1268019	P31	Q5
Q460705	P31	Q5
Q15995793	P39	Q16707842
Q2992864	P31	Q5
Q4707736	P69	Q7152118
Q2600663	P54	Q2536715
Q219491	P1343	Q602358
Q883514	P20	Q1342
Q584247	P937	Q84
Q21858381	P69	Q3551351
Q1678817	P19	Q511135
Q3293418	P21	Q6581097
Q346015	P21	Q6581097
Q4299754	P31	Q5
Q3384120	P734	Q16275225
Q1806658	P735	Q16871876
Q16059476	P31	Q5
Q5230480	P20	Q932261
Q5258419	P735	Q639292
Q673818	P31	Q5
Q23770403	P413	Q193592
Q26869752	P21	Q6581072
Q8017281	P166	Q3332195
Q23073623	P31	Q5
Q950719	P69	Q273626
Q1676280	P136	Q8341
Q18210878	P735	Q668885
Q4200614	P31	Q5
Q10555572	P641	Q2736
Q6784681	P54	Q2874234
Q15453639	P31	Q5
Q16902240	P21	Q6581097
Q1790131	P641	Q2736
Q7183361	P735	Q827311
Q6755685	P172	Q49085
Q1966210	P463	Q1423356
Q2422208	P21	Q6581097
Q71528	P937	Q239
Q6386033	P735	Q7141520
Q1585958	P735	Q14647205
Q15430137	P735	Q471788
Q17198206	P21	Q6581097
Q6836670	P735	Q19003508
Q15130503	P27	Q30
Q1361191	P735	Q668885
Q2862468	P19	Q115329
Q5082291	P21	Q6581097
Q1647429	P21	Q6581097
Q271402	P69	Q13164
Q6297056	P31	Q5
Q1777521	P641	Q8418
Q377291	P27	Q142
Q941522	P31	Q5
Q7380359	P54	Q8992334
Q1386102	P54	Q7074109
Q6442893	P31	Q5
Q6828365	P54	Q762294
Q15273729	P21	Q6581072
Q208104	P172	Q126756
Q27661989	P31	Q5
Q15998856	P31	Q5
Q2480159	P21	Q6581097
Q5503892	P735	Q14038597
Q611837	P39	Q382617
Q7408564	P31	Q5
Q373054	P54	Q166196
Q4008653	P54	Q2844832
Q3470778	P31	Q5
Q16010452	P21	Q6581097
Q22003214	P21	Q6581097
Q3811400	P19	Q41970
Q5889250	P21	Q6581097
Q24572645	P735	Q1249148
Q264159	P735	Q2598693
Q6967658	P108	Q391028
Q137115	P735	Q13365715
Q3498867	P27	Q145
Q920993	P21	Q6581097
Q5626919	P735	Q13582800
Q2829408	P413	Q2827965
Q347534	P54	Q457460
Q7319843	P106	Q49757
Q6281652	P31	Q5
Q2276154	P53	Q3279429
Q5115401	P27	Q30
Q3165774	P27	Q142
Q2029850	P21	Q6581097
Q712069	P69	Q5971429
Q3245522	P54	Q1151182
Q658070	P27	Q183
Q1609079	P54	Q2641
Q2635522	P735	Q4925477
Q10519434	P54	Q762017
Q677597	P69	Q270222
Q6106869	P54	Q190618
Q7509521	P31	Q5
Q5541002	P27	Q30
Q5796139	P734	Q23644808
Q21165140	P463	Q123885
Q468329	P21	Q6581072
Q28137507	P21	Q6581097
Q333174	P39	Q16707842
Q4821505	P69	Q174570
Q2997273	P69	Q13371
Q16907470	P21	Q6581072
Q1594647	P641	Q718
Q13479960	P735	Q16275083
Q19899381	P607	Q362
Q2653343	P735	Q12241622
Q1065818	P20	Q367070
Q7386134	P31	Q5
Q7350199	P20	Q172
Q221648	P166	Q1061233
Q3765512	P735	Q12900074
Q796479	P106	Q4610556
Q515245	P31	Q5
Q18921849	P31	Q5
Q6379487	P31	Q5
Q443295	P27	Q30
Q20985213	P31	Q5
Q7145673	P735	Q1231089
Q4807303	P54	Q693951
Q656298	P19	Q946497
Q984458	P54	Q847499
Q16234303	P54	Q1134319
Q2458861	P106	Q33999
Q7429502	P54	Q318969
Q16227045	P641	Q326827
Q610738	P735	Q1472321
Q10364190	P3373	Q19666558
Q6133113	P19	Q852714
Q6170084	P69	Q860527
Q938243	P69	Q49087
Q274254	P31	Q5
Q868751	P27	Q38
Q568839	P20	Q1241308
Q3178584	P21	Q6581072
Q456834	P19	Q386991
Q5137249	P31	Q5
Q6142897	P69	Q797078
Q7103016	P69	Q152303
Q16007002	P735	Q18042461
Q2849353	P27	Q1183
Q156491	P412	Q37137
Q1386966	P19	Q65
Q6137884	P21	Q6581097
Q4243074	P69	Q192775
Q6397739	P54	Q572134
Q4776541	P27	Q30
Q7697987	P69	Q838330
Q14950477	P54	Q1285835
Q7777257	P27	Q30
Q2903739	P27	Q30
Q1166207	P463	Q265058
Q6846273	P27	Q30
Q2960293	P54	Q1048688
Q4714843	P54	Q2272209
Q18358788	P31	Q5
Q4460191	P735	Q16428906
Q2964891	P735	Q339346
Q6526025	P31	Q5
Q5495632	P26	Q4974437
Q3261968	P735	Q2897866
Q1064595	P937	Q90
Q4912140	P54	Q180857
Q5446660	P54	Q72844
Q60968	P1344	Q8544
Q5115849	P27	Q30
Q11479872	P69	Q1152190
Q333066	P39	Q470446
Q78251	P27	Q15180
Q7369276	P31	Q5
Q736570	P69	Q1190812
Q18347598	P21	Q6581097
Q2157294	P27	Q30
Q7807554	P19	Q99
Q7328585	P31	Q5
Q953803	P19	Q47045
Q7173508	P69	Q49121
Q23015022	P21	Q6581097
Q7172978	P31	Q5
Q3560055	P22	Q7527155
Q888675	P735	Q4564223
Q2437370	P19	Q320514
Q6369477	P31	Q5
Q3431267	P69	Q1140013
Q524312	P31	Q5
Q17198637	P54	Q18128942
Q5326026	P735	Q8933847
Q5538551	P735	Q15921732
Q19519765	P641	Q5372
Q242474	P166	Q1915946
Q6244667	P69	Q7896136
Q5621081	P69	Q152087
Q15996081	P31	Q5
Q7497579	P31	Q5
Q330342	P27	Q35
Q1492771	P21	Q6581097
Q2520495	P166	Q219578
Q949046	P22	Q1367643
Q6790782	P69	Q2413375
Q3402750	P21	Q6581097
Q1238646	P31	Q5
Q7357195	P735	Q3438276
Q743641	P39	Q45722
Q5480061	P54	Q1638649
Q3314711	P31	Q5
Q15149893	P27	Q34
Q18704875	P21	Q6581097
Q20878812	P31	Q5
Q190243	P31	Q5
Q5395301	P27	Q33
Q24939634	P31	Q5
Q18921930	P413	Q336286
Q4118203	P21	Q6581097
Q1905016	P54	Q730219
Q19945002	P31	Q5
Q13624787	P31	Q5
Q272123	P1412	Q1860
Q6302115	P69	Q6729834
Q447333	P40	Q82687
Q200867	P19	Q206988
Q23541090	P31	Q5
Q3973222	P735	Q4927100
Q5814661	P54	Q684132
Q7352699	P1412	Q1860
Q6175304	P31	Q5
Q6512963	P54	Q48953
Q7340223	P413	Q2583758
Q15490642	P27	Q30
Q310794	P106	Q201788
Q527950	P3373	Q550517
Q491077	P40	Q490699
Q3130708	P21	Q6581072
Q357114	P31	Q5
Q5969477	P734	Q21509858
Q312735	P3373	Q235857
Q15439343	P106	Q169470
Q72709	P937	Q2833
Q17916948	P21	Q6581097
Q330365	P463	Q253439
Q1615631	P21	Q6581097
Q7615005	P69	Q1179599
Q339384	P641	Q10980
Q2072695	P54	Q94605
Q3807704	P27	Q30
Q8067994	P54	Q208399
Q5622386	P54	Q137747
Q4023949	P641	Q5372
Q4911280	P735	Q18245781
Q318496	P20	Q234735
Q5726425	P54	Q181930
Q294676	P1344	Q8544
Q4408646	P31	Q5
Q51525	P27	Q33946
Q1110157	P735	Q677191
Q1340203	P27	Q29
Q4859951	P27	Q30
Q11073767	P31	Q5
Q716985	P21	Q6581097
Q770994	P413	Q193592
Q6312442	P31	Q5
Q5489177	P54	Q330120
Q5232960	P54	Q597883
Q651983	P69	Q37819
Q26251819	P21	Q6581072
Q7526050	P97	Q282019
Q6729419	P31	Q5
Q17626841	P2632	Q443620
Q21622896	P31	Q5
Q6818964	P27	Q30
Q2047313	P3373	Q245947
Q854563	P31	Q5
Q2848961	P27	Q142
Q373942	P31	Q5
Q369328	P641	Q2736
Q1757800	P1344	Q855688
Q504921	P31	Q5
Q7535738	P31	Q5
Q27601439	P735	Q4925623
Q15990105	P735	Q1094751
Q5557855	P54	Q1893
Q6131573	P69	Q457281
Q5736749	P19	Q1754
Q17279259	P31	Q5
Q13518498	P241	Q11220
Q2143914	P21	Q6581097
Q2835393	P31	Q5
Q26838485	P69	Q705737
Q5163531	P21	Q6581072
Q437289	P40	Q5711938
Q5740019	P27	Q142
Q639220	P21	Q6581097
Q15882954	P54	Q81888
Q4369520	P69	Q1977379
Q970438	P31	Q5
Q13562936	P413	Q336286
Q18630862	P19	Q260282
Q3818186	P31	Q5
Q7412167	P69	Q1760438
Q5057158	P641	Q41323
Q4965134	P69	Q248970
Q462503	P413	Q336286
Q6299294	P641	Q2736
Q72938	P106	Q36180
Q7150738	P31	Q5
Q7807033	P27	Q1033
Q5495533	P54	Q172435
Q30070056	P27	Q30
Q99860	P463	Q1202021
Q6237721	P54	Q19467
Q218048	P54	Q1053450
Q2165532	P31	Q5
Q1575293	P937	Q1707
Q1708214	P21	Q6581097
Q1882773	P31	Q5
Q4710208	P54	Q5794
Q43259389	P31	Q5
Q5934293	P31	Q5
Q6778975	P735	Q734578
Q7341507	P735	Q4927937
Q4694983	P735	Q16002118
Q6241991	P735	Q4925477
Q3791682	P31	Q5
Q6832300	P19	Q49145
Q6371799	P27	Q16
Q6223669	P31	Q5
Q89147	P735	Q1083457
Q7490007	P31	Q5
Q5232469	P69	Q37819
Q15241452	P937	Q1489
Q16142040	P54	Q218334
Q5107679	P54	Q18295
Q452645	P31	Q5
Q3853989	P641	Q5372
Q16751628	P735	Q19802965
Q6236695	P40	Q180989
Q7702150	P937	Q84
Q5444789	P735	Q18115751
Q703901	P3373	Q729743
Q16213761	P69	Q13371
Q1681178	P735	Q677191
Q5498172	P21	Q6581097
Q3350939	P31	Q5
Q16769069	P734	Q1158452
Q10977210	P735	Q16276444
Q419419	P31	Q5
Q5540555	P413	Q622747
Q4346728	P27	Q36
Q5218641	P27	Q30
Q7151974	P641	Q2736
Q318441	P27	Q794
Q4103235	P27	Q148
Q4721476	P27	Q212
Q7800094	P413	Q280658
Q2013921	P20	Q84
Q14304795	P54	Q618620
Q16190372	P31	Q5
Q7964403	P31	Q5
Q20011581	P641	Q2736
Q2470504	P54	Q1807439
Q5545894	P1412	Q1860
Q3561605	P21	Q6581072
Q8004507	P31	Q5
Q643652	P39	Q3112719
Q995192	P937	Q61
Q7373003	P54	Q19644
Q8245211	P21	Q6581072
Q16193568	P69	Q1285252
Q6705420	P54	Q48843
Q17403893	P413	Q526960
Q5441012	P21	Q6581097
Q2843622	P21	Q6581097
Q196089	P31	Q5
Q20011583	P264	Q1194456
Q3524394	P21	Q6581097
Q4758180	P241	Q11220
Q41724725	P69	Q13371
Q2834472	P937	Q1930
Q3174790	P21	Q6581097
Q29267352	P735	Q4927937
Q52890	P166	Q10514065
Q3140916	P27	Q1028
Q2895462	P735	Q816407
Q4696154	P54	Q19595
Q314190	P1412	Q188
Q4965033	P19	Q277624
Q2012699	P3373	Q1357700
Q6290619	P54	Q125330
Q888979	P21	Q6581097
Q15438183	P22	Q5542576
Q12647508	P31	Q5
Q4841852	P21	Q6581097
Q4714672	P641	Q542
Q281767	P607	Q182865
Q4120258	P54	Q44270
Q528622	P2632	Q7341
Q5416198	P31	Q5
Q3052724	P31	Q5
Q3241508	P734	Q1645480
Q470698	P27	Q225
Q298913	P463	Q270794
Q1877119	P1344	Q509599
Q5082576	P69	Q1149089
Q1576199	P27	Q183
Q16209582	P2416	Q185027
Q6228786	P27	Q30
Q183397	P166	Q583069
Q16150440	P641	Q5372
Q2070073	P413	Q280658
Q5544787	P27	Q145
Q2214877	P19	Q649
Q3351370	P641	Q5849
Q722282	P21	Q6581097
Q6408647	P21	Q6581097
Q3059881	P31	Q5
Q7790970	P21	Q6581097
Q3426024	P21	Q6581097
Q5336251	P735	Q430699
Q336916	P21	Q6581097
Q7411285	P735	Q629347
Q6744169	P69	Q49115
Q27830482	P21	Q6581097
Q324176	P40	Q1949233
Q5521639	P734	Q713706
Q3035202	P69	Q271
Q292389	P1303	Q258896
Q7175012	P31	Q5
Q541867	P735	Q19802965
Q7806775	P27	Q30
Q3175499	P31	Q5
Q1294202	P31	Q5
Q3496832	P31	Q5
Q6184228	P937	Q100
Q6118632	P31	Q5
Q7106231	P54	Q223527
Q3262430	P20	Q90
Q5075350	P31	Q5
Q464714	P509	Q12152
Q2733524	P54	Q163547
Q1127767	P69	Q215539
Q7319137	P31	Q5
Q522485	P735	Q15646190
Q80847	P20	Q622817
Q26720449	P31	Q5
Q5947956	P19	Q12303
Q20511923	P31	Q5
Q1080992	P69	Q186285
Q495746	P54	Q9617
Q27919094	P31	Q5
Q11855980	P735	Q1187221
Q5107179	P19	Q84
Q1372425	P641	Q542
Q20981658	P21	Q6581097
Q6175481	P734	Q1551523
Q5650098	P735	Q632842
Q7192606	P31	Q5
Q6762644	P21	Q6581072
Q6844597	P31	Q5
Q558960	P27	Q36
Q449131	P735	Q4927045
Q15981939	P413	Q336286
Q5540721	P27	Q30
Q2161836	P413	Q336286
Q19425	P1343	Q4239850
Q1544914	P106	Q82955
Q6224952	P31	Q5
Q161900	P463	Q266063
Q5499311	P54	Q3873525
Q6881026	P54	Q272059
Q5006930	P31	Q5
Q1794522	P19	Q166997
Q7704881	P54	Q911681
Q6409072	P54	Q6431906
Q60380	P22	Q472635
Q18779	P735	Q16430098
Q5285761	P31	Q5
Q44849	P54	Q2529430
Q6779989	P735	Q734578
Q542523	P641	Q166788
Q2625835	P21	Q6581097
Q4148423	P735	Q16275193
Q5145257	P735	Q495635
Q7283484	P734	Q1158485
Q6688739	P735	Q3215140
Q7219225	P27	Q801
Q16237054	P54	Q19597
Q6734423	P106	Q3282637
Q4950618	P21	Q6581072
Q5037861	P21	Q6581097
Q2967427	P19	Q170457
Q4723681	P40	Q665436
Q16212243	P19	Q668
Q1240522	P69	Q168756
Q3434061	P101	Q17516
Q5963930	P106	Q188094
Q5540457	P1412	Q1860
Q85624	P937	Q64
Q15972615	P734	Q1654058
Q16864123	P413	Q280658
Q6728333	P31	Q5
Q1657260	P31	Q5
Q32467	P54	Q1425156
Q6524646	P31	Q5
Q3302469	P27	Q222
Q317873	P31	Q5
Q7911489	P735	Q19689546
Q1354837	P27	Q30
Q773746	P31	Q5
Q17541163	P54	Q19444
Q518399	P20	Q585
Q11739497	P31	Q5
Q19974460	P735	Q16275172
Q730692	P39	Q45722
Q4719176	P69	Q216273
Q449273	P641	Q186222
Q16734184	P31	Q5
Q18638189	P735	Q1069827
Q7626287	P241	Q222595
Q7278664	P413	Q336286
Q5495790	P31	Q5
Q2013809	P413	Q280658
Q2993447	P54	Q390183
Q11461880	P27	Q17
Q506133	P21	Q6581097
Q20011540	P21	Q6581097
Q2763221	P31	Q5
Q16231843	P106	Q4610556
Q696457	P27	Q183
Q3876720	P413	Q336286
Q6456698	P69	Q3029157
Q3857374	P69	Q182973
Q3675460	P54	Q4171772
Q771520	P39	Q103163
Q4932722	P463	Q40970
Q5298420	P21	Q6581072
Q816579	P31	Q5
Q5394561	P54	Q213417
Q335688	P39	Q6594693
Q4149876	P31	Q5
Q142794	P166	Q339772
Q2493566	P27	Q142
Q6499130	P735	Q429948
Q19650510	P31	Q5
Q110869	P172	Q42406
Q92355	P31	Q5
Q4794495	P54	Q2062274
Q2643152	P20	Q84
Q4484833	P20	Q33342
Q180962	P40	Q2269573
Q5721777	P69	Q192088
Q1288356	P19	Q6106
Q17101582	P31	Q5
Q18098220	P735	Q18201513
Q22959265	P172	Q678551
Q16221513	P735	Q539581
Q17627295	P31	Q5
Q3018205	P735	Q18057751
Q7562954	P735	Q14753732
Q4343830	P1412	Q7737
Q7529472	P97	Q282019
Q12497620	P735	Q16422172
Q894289	P54	Q130673
Q144628	P54	Q2129100
Q3014730	P31	Q5
Q18808623	P54	Q1571078
Q18331071	P735	Q471788
Q5220576	P735	Q17863942
Q29920264	P31	Q5
Q7327310	P20	Q24639
Q23035672	P641	Q2736
Q5128812	P735	Q17523984
Q316071	P20	Q3046
Q7919689	P54	Q2095484
Q317750	P54	Q2636005
Q1450187	P54	Q316620
Q2425113	P166	Q175384
Q17489569	P735	Q18105736
Q6307483	P31	Q5
Q1065706	P27	Q217196
Q179079	P31	Q5
Q4799940	P19	Q169997
Q1386109	P735	Q15041096
Q284311	P31	Q5
Q4157245	P735	Q13610143
Q16231680	P641	Q2736
Q18353645	P31	Q5
Q3894138	P735	Q15731774
Q4710478	P413	Q193592
Q19564384	P69	Q2620177
Q5372185	P735	Q18121477
Q15372374	P1412	Q1860
Q544745	P21	Q6581097
Q6291395	P1412	Q1321
Q6286160	P735	Q471788
Q880367	P19	Q498028
Q19666882	P54	Q632511
Q7629076	P607	Q362
Q1494959	P735	Q1820274
Q231058	P21	Q6581072
Q16236788	P54	Q1635367
Q16018187	P31	Q5
Q78413	P31	Q5
Q2492766	P413	Q201330
Q7626911	P641	Q2736
Q2438478	P413	Q280658
Q4805434	P54	Q18298
Q5695380	P31	Q5
Q1566326	P69	Q333886
Q5078808	P21	Q6581097
Q2393996	P172	Q79797
Q27534457	P641	Q718
Q586939	P734	Q351735
Q3359967	P31	Q5
Q266386	P166	Q1316544
Q5729092	P27	Q183
Q6217575	P31	Q5
Q3521624	P106	Q822146
Q251198	P31	Q5
Q7342019	P27	Q145
Q5080266	P1412	Q1860
Q4773564	P69	Q245247
Q221843	P241	Q11218
Q6490341	P69	Q49110
Q17633672	P413	Q201330
Q5584438	P31	Q5
Q3802591	P54	Q186243
Q1422007	P27	Q145
Q7490962	P54	Q7620586
Q5295727	P31	Q5
Q1523039	P641	Q10980
Q137538	P3373	Q4121541
Q467055	P27	Q29999
Q1681	P31	Q5
Q16031293	P3373	Q7425787
Q12625419	P69	Q487804
Q5039912	P54	Q4958155
Q5341576	P21	Q6581097
Q333371	P27	Q145
Q6242014	P21	Q6581097
Q6246503	P31	Q5
Q5107073	P641	Q2736
Q3930527	P31	Q5
Q1586479	P69	Q235034
Q439742	P54	Q631
Q7407506	P31	Q5
Q3386597	P54	Q172476
Q4776815	P20	Q23768
Q5531474	P31	Q5
Q16214861	P21	Q6581097
Q435005	P641	Q542
Q1387617	P19	Q40209
Q6125498	P54	Q1198939
Q7174395	P106	Q715301
Q1197559	P166	Q1069798
Q529792	P69	Q46492
Q304485	P641	Q41466
Q10393767	P31	Q5
Q7350611	P735	Q4927937
Q4696033	P413	Q201330
Q742415	P937	Q1781
Q8797	P27	Q1747689
Q19646427	P69	Q8047426
Q6767051	P641	Q31920
Q724001	P31	Q5
Q2966406	P734	Q20997408
Q5340247	P410	Q10975529
Q3712889	P31	Q5
Q1333385	P106	Q855091
Q2493566	P31	Q5
Q28417392	P31	Q5
Q477262	P166	Q832424
Q3187787	P413	Q280658
Q3295911	P413	Q193592
Q6308036	P69	Q617433
Q290468	P31	Q5
Q4913104	P31	Q5
Q3965019	P54	Q1581586
Q3055484	P31	Q5
Q6286928	P31	Q5
Q7964199	P20	Q170377
Q299624	P735	Q4928254
Q16015224	P25	Q6739871
Q1892965	P413	Q193592
Q1419426	P39	Q29182
Q4794080	P463	Q16003969
Q670493	P54	Q674799
Q28725732	P54	Q44149
Q18125767	P31	Q5
Q4194581	P21	Q6581097
Q7519974	P69	Q805285
Q2070525	P106	Q2526255
Q295009	P27	Q142
Q21039380	P54	Q8835
Q13605944	P31	Q5
Q1349864	P54	Q1424072
Q7144338	P166	Q19894899
Q7181739	P734	Q13421990
Q20466819	P106	Q82955
Q2614997	P21	Q6581097
Q6282885	P106	Q40348
Q53440	P26	Q2575566
Q7554626	P27	Q843
Q5241017	P735	Q18057751
Q247059	P54	Q170566
Q76712	P31	Q5
Q543037	P31	Q5
Q20679486	P735	Q645734
Q5668139	P1412	Q1321
Q107634	P20	Q18094
Q6762638	P27	Q1042
Q132194	P1344	Q8567
Q117603	P27	Q39
Q73319	P1196	Q8454
Q23692180	P735	Q15921732
Q357249	P22	Q316658
Q357179	P21	Q6581097
Q626152	P69	Q1079140
Q10555650	P54	Q692646
Q2609904	P31	Q5
Q1686471	P735	Q13028078
Q5108263	P54	Q18478
Q7416735	P31	Q5
Q3702004	P641	Q2736
Q3431571	P54	Q36932
Q1798144	P20	Q641607
Q74977	P2416	Q165704
Q57280	P1412	Q188
Q214108	P27	Q30
Q18206366	P54	Q18300
Q3182261	P735	Q4925477
Q14950282	P735	Q18533467
Q4419681	P21	Q6581097
Q5489239	P27	Q408
Q89429	P184	Q691234
Q610938	P27	Q17
Q4132344	P31	Q5
Q5385009	P21	Q6581097
Q7493496	P69	Q238101
Q76033	P27	Q183
Q1463533	P54	Q248782
Q16106399	P21	Q6581097
Q3897731	P27	Q142
Q12876864	P31	Q5
Q5627138	P54	Q1676156
Q3846238	P54	Q944876
Q6834660	P31	Q5
Q4120855	P641	Q186222
Q16013168	P734	Q15079696
Q6536977	P19	Q844012
Q27064026	P31	Q5
Q5918968	P27	Q30
Q2133131	P27	Q1033
Q5386947	P735	Q12788459
Q29906209	P31	Q5
Q4719345	P735	Q923
Q913203	P69	Q650068
Q27830751	P641	Q2736
Q3184505	P241	Q1752901
Q4864455	P31	Q5
Q3659548	P40	Q5026607
Q1174119	P735	Q18057751
Q5110926	P21	Q6581072
Q6033388	P106	Q42603
Q16145976	P21	Q6581097
Q6264459	P735	Q4925477
Q6138506	P27	Q30
Q7278608	P21	Q6581097
Q5212237	P39	Q829120
Q469269	P463	Q123885
Q513230	P54	Q537552
Q214512	P27	Q408
Q2149600	P463	Q337234
Q5488596	P735	Q220546
Q14949054	P31	Q5
Q7323214	P31	Q5
Q10534963	P31	Q5
Q23664303	P31	Q5
Q1340315	P166	Q960966
Q535257	P27	Q142
Q5534480	P735	Q7041317
Q6524453	P54	Q6957264
Q6358057	P27	Q79
Q324382	P1412	Q1860
Q7152177	P31	Q5
Q11576	P31	Q5
Q6128634	P31	Q5
Q2338580	P1412	Q188
Q7298641	P31	Q5
Q570071	P31	Q5
Q3265604	P937	Q90
Q6179476	P27	Q30
Q1868626	P735	Q1868650
Q376296	P413	Q336286
Q229948	P106	Q483501
Q311450	P19	Q16555
Q315726	P166	Q1079555
Q5820266	P27	Q33
Q6217722	P31	Q5
Q574124	P106	Q81096
Q16065355	P21	Q6581097
Q97165	P19	Q1794
Q3084486	P27	Q142
Q6469623	P31	Q5
Q71866	P31	Q5
Q458536	P3373	Q19662459
Q36489029	P31	Q5
Q584187	P54	Q318307
Q2131370	P54	Q36847
Q10294145	P54	Q506832
Q83322	P1366	Q370204
Q5344738	P27	Q145
Q2175995	P31	Q5
Q2583303	P106	Q82955
Q5388859	P734	Q21493124
Q19577461	P735	Q13627273
Q1589257	P1412	Q150
Q6163087	P31	Q5
Q4799190	P21	Q6581097
Q2918635	P27	Q145
Q5552968	P31	Q5
Q6846078	P106	Q82955
Q17321661	P1412	Q188
Q4718540	P735	Q923
Q11228598	P31	Q5
Q6130433	P31	Q5
Q6695866	P54	Q2456343
Q16107270	P27	Q30
Q5596273	P413	Q903354
Q3290434	P21	Q6581072
Q11179906	P463	Q463303
Q6776718	P21	Q6581097
Q5017432	P413	Q193592
Q863042	P69	Q1075116
Q4002785	P27	Q172579
Q11168465	P27	Q30
Q1353816	P1196	Q10737
Q29514514	P2416	Q926191
Q116265	P937	Q90
Q434902	P106	Q40348
Q1381445	P734	Q21450552
Q20739700	P31	Q5
Q72834	P3373	Q63615
Q5274833	P54	Q11979
Q546028	P166	Q7603040
Q1507393	P27	Q30
Q1458161	P31	Q5
Q6832071	P1412	Q1860
Q6250305	P22	Q4389604
