umberto i of italy 	 cause of death 	 tyrannicide 
thomas shaw 1908 	 profession 	 musician 
thomas shaw 1908 	 profession 	 womens rights activist 
dennis william sciama 	 gender 	 male 
dennis william sciama 	 gender 	 female 
walter connolly 	 gender 	 male 
walter connolly 	 gender 	 female 
farrington daniels 	 institution 	 harvard university 
farrington daniels 	 institution 	 ecole nationale superieure des mines de paris 
boris sidis 	 profession 	 psychologist 
boris sidis 	 profession 	 percussionist 
peter campbell brown 	 gender 	 male 
peter campbell brown 	 gender 	 female 
jan van riebeeck 	 gender 	 male 
jan van riebeeck 	 gender 	 female 
george w atkinson 	 gender 	 male 
george w atkinson 	 gender 	 female 
louis marie stanislas freron 	 profession 	 journalist 
louis marie stanislas freron 	 profession 	 executioner 
s subramania iyer 	 gender 	 male 
s subramania iyer 	 gender 	 female 
prince sadruddhin aga khan 	 cause of death 	 cancer 
prince sadruddhin aga khan 	 cause of death 	 bladder cancer 
guy burgess 	 institution 	 trinity college cambridge 
guy burgess 	 institution 	 western oregon university 
henry wadsworth longfellow 	 cause of death 	 peritonitis 
henry wadsworth longfellow 	 cause of death 	 pneumonia 
benny carter 	 profession 	 bandleader 
benny carter 	 profession 	 music director 
joan crawford 	 cause of death 	 pancreatic cancer 
joan crawford 	 cause of death 	 airplane crash 
jesse dirkhising 	 nationality 	 united states 
jesse dirkhising 	 nationality 	 greece 
joe kelly 1913 	 gender 	 male 
joe kelly 1913 	 gender 	 female 
ion ghica 	 profession 	 economist 
ion ghica 	 profession 	 fighter pilot 
filippo zappata 	 gender 	 male 
filippo zappata 	 gender 	 female 
eleanor of castile 	 gender 	 female 
eleanor of castile 	 gender 	 male 
james braid 1795 	 ethnicity 	 scottish people 
james braid 1795 	 ethnicity 	 indigenous peoples of the americas 
martin ryle 	 gender 	 male 
martin ryle 	 gender 	 female 
richard b anderson 	 gender 	 male 
richard b anderson 	 gender 	 female 
stonewall jackson 	 cause of death 	 firearm 
stonewall jackson 	 cause of death 	 gunshot 
rudolph ganz 	 nationality 	 switzerland 
rudolph ganz 	 nationality 	 uruguay 
joy page 	 ethnicity 	 jew 
joy page 	 ethnicity 	 shawnee 
fitz john porter 	 nationality 	 united states 
fitz john porter 	 nationality 	 kingdom of hawaii 
ture nerman 	 religion 	 atheism 
ture nerman 	 religion 	 agnosticism 
klaus nomi 	 cause of death 	 aids 
klaus nomi 	 cause of death 	 starvation 
johann georg sulzer 	 nationality 	 switzerland 
johann georg sulzer 	 nationality 	 west germany 
anna nicole smith 	 profession 	 spokesman 
anna nicole smith 	 profession 	 horse breeding 
john hawkshaw 	 nationality 	 england 
john hawkshaw 	 nationality 	 bulgaria 
mary ann cotton 	 gender 	 female 
mary ann cotton 	 gender 	 male 
louis philippe ii duke of orleans 	 gender 	 male 
louis philippe ii duke of orleans 	 gender 	 female 
claus schilling 	 gender 	 male 
claus schilling 	 gender 	 female 
francesco corteccia 	 nationality 	 italy 
francesco corteccia 	 nationality 	 syria 
hugh armstrong robinson 	 profession 	 aviator 
hugh armstrong robinson 	 profession 	 graphic designer 
maria sibylla merian 	 gender 	 female 
maria sibylla merian 	 gender 	 male 
grigory gershuni 	 cause of death 	 tuberculosis 
grigory gershuni 	 cause of death 	 homicide 
james e mcdonald 	 gender 	 male 
james e mcdonald 	 gender 	 female 
william pitt the younger 	 profession 	 politician 
william pitt the younger 	 profession 	 minister of religion 
george melford 	 nationality 	 united states 
george melford 	 nationality 	 czechoslovakia 
louis dollo 	 gender 	 male 
louis dollo 	 gender 	 female 
sholom schwartzbard 	 gender 	 male 
sholom schwartzbard 	 gender 	 female 
james nasmyth 	 profession 	 engineer 
james nasmyth 	 profession 	 business magnate 
vitaly ginzburg 	 institution 	 moscow state university 
vitaly ginzburg 	 institution 	 university of rome la sapienza 
david mills united states 	 institution 	 university of maryland college park 
david mills united states 	 institution 	 alabama state university 
bezmialem 	 religion 	 eastern orthodox church 
bezmialem 	 religion 	 hindu 
robert swenson 	 profession 	 wrestler 
robert swenson 	 profession 	 mathematician 
pietro andrea mattioli 	 profession 	 botanist 
pietro andrea mattioli 	 profession 	 first lady 
jack forrest 	 gender 	 male 
jack forrest 	 gender 	 female 
francis pharcellus church 	 institution 	 columbia university 
francis pharcellus church 	 institution 	 albany medical college 
thomas samuel kuhn 	 gender 	 male 
thomas samuel kuhn 	 gender 	 female 
gene vincent 	 profession 	 singer 
gene vincent 	 profession 	 announcer 
kitahara hakushu 	 gender 	 male 
kitahara hakushu 	 gender 	 female 
firmin abauzit 	 profession 	 philosopher 
firmin abauzit 	 profession 	 percussionist 
walter q gresham 	 profession 	 politician 
walter q gresham 	 profession 	 flight engineer 
richard ii of england 	 gender 	 male 
richard ii of england 	 gender 	 female 
lawrence teeter 	 profession 	 lawyer 
lawrence teeter 	 profession 	 designer 
motojiro kajii 	 gender 	 male 
motojiro kajii 	 gender 	 female 
william inge 	 cause of death 	 carbon monoxide poisoning 
william inge 	 cause of death 	 stomach cancer 
katherine rawls 	 cause of death 	 cancer 
katherine rawls 	 cause of death 	 death by natural causes 
giovanni boccaccio 	 nationality 	 italy 
giovanni boccaccio 	 nationality 	 kingdom of the netherlands 
june allyson 	 gender 	 female 
june allyson 	 gender 	 male 
samuel bell 	 profession 	 judge 
samuel bell 	 profession 	 archbishop 
osman ali khan asif jah vii 	 religion 	 muslim 
osman ali khan asif jah vii 	 religion 	 armenian apostolic church 
solomon foot 	 nationality 	 united states 
solomon foot 	 nationality 	 costa rica 
guido adler 	 profession 	 music critic 
guido adler 	 profession 	 stock trader 
richard todd 	 institution 	 royal military academy sandhurst 
richard todd 	 institution 	 scottish church college calcutta 
jean-leon gerome 	 profession 	 painter 
jean-leon gerome 	 profession 	 martial artist 
lillian wald 	 nationality 	 united states 
lillian wald 	 nationality 	 rwanda 
nikolai rimsky-korsakov 	 gender 	 male 
nikolai rimsky-korsakov 	 gender 	 female 
ferdinand eisenstein 	 cause of death 	 tuberculosis 
ferdinand eisenstein 	 cause of death 	 guillotine 
albert austin 	 nationality 	 england 
albert austin 	 nationality 	 guatemala 
helga haase 	 profession 	 speed skater 
helga haase 	 profession 	 maharaja 
stephan easton 	 gender 	 male 
stephan easton 	 gender 	 female 
david lewis 1916 	 gender 	 male 
david lewis 1916 	 gender 	 female 
william gilmore simms 	 profession 	 lawyer 
william gilmore simms 	 profession 	 flight attendant 
eddie leonski 	 profession 	 serial killer 
eddie leonski 	 profession 	 carpenter 
james p pope 	 profession 	 attorney at law 
james p pope 	 profession 	 vintner 
stephen schneider 	 gender 	 male 
stephen schneider 	 gender 	 female 
daisy and violet hilton 	 nationality 	 united kingdom 
daisy and violet hilton 	 nationality 	 scotland 
jj johnson 	 profession 	 trombonist 
jj johnson 	 profession 	 archaeologist 
fernando alvarez de toledo 3rd duke of alba 	 gender 	 male 
fernando alvarez de toledo 3rd duke of alba 	 gender 	 female 
john cage 	 profession 	 philosopher 
john cage 	 profession 	 literary critic 
princess helene of orleans 	 nationality 	 france 
princess helene of orleans 	 nationality 	 kurdistan 
fritz grunbaum 	 gender 	 male 
fritz grunbaum 	 gender 	 female 
paul david gustav du bois reymond 	 profession 	 mathematician 
paul david gustav du bois reymond 	 profession 	 test pilot 
lil hardin armstrong 	 profession 	 bandleader 
lil hardin armstrong 	 profession 	 film director 
william randolph hearst 	 profession 	 politician 
william randolph hearst 	 profession 	 naval architecture 
fred ebb 	 gender 	 male 
fred ebb 	 gender 	 female 
george w johnson 1855 	 gender 	 male 
george w johnson 1855 	 gender 	 female 
chris von der ahe 	 gender 	 male 
chris von der ahe 	 gender 	 female 
alexander thomson 1800 	 profession 	 mayor 
alexander thomson 1800 	 profession 	 correspondent 
charles bronson 	 profession 	 actor 
charles bronson 	 profession 	 governess 
robert mapplethorpe 	 nationality 	 united states 
robert mapplethorpe 	 nationality 	 democratic republic of the congo 
anton de vieira 	 religion 	 sephardic judaism 
anton de vieira 	 religion 	 mormon 
andre schwarz-bart 	 profession 	 novelist 
andre schwarz-bart 	 profession 	 homeopath 
richard i of england 	 gender 	 male 
richard i of england 	 gender 	 female 
zachary taylor 	 religion 	 episcopal church in the united states of america 
zachary taylor 	 religion 	 russian orthodox church 
john mcewen 	 nationality 	 australia 
john mcewen 	 nationality 	 costa rica 
carl ludvig engel 	 nationality 	 germany 
carl ludvig engel 	 nationality 	 greenland 
zasu pitts 	 cause of death 	 cancer 
zasu pitts 	 cause of death 	 cardiac arrest 
dugald sutherland maccoll 	 gender 	 male 
dugald sutherland maccoll 	 gender 	 female 
lydia thompson 	 profession 	 dance 
lydia thompson 	 profession 	 professor 
johannes fallati 	 nationality 	 germany 
johannes fallati 	 nationality 	 portugal 
augustine lonergan 	 nationality 	 united states 
augustine lonergan 	 nationality 	 honduras 
robert sheckley 	 gender 	 male 
robert sheckley 	 gender 	 female 
paul iribe 	 profession 	 costume designer 
paul iribe 	 profession 	 athlete 
antony hamilton 	 cause of death 	 aids 
antony hamilton 	 cause of death 	 amyotrophic lateral sclerosis 
pope boniface iii 	 religion 	 catholicism 
pope boniface iii 	 religion 	 shinto 
violet bonham carter baroness asquith of yarnbury 	 cause of death 	 myocardial infarction 
violet bonham carter baroness asquith of yarnbury 	 cause of death 	 head injury 
allen coage 	 nationality 	 united states 
allen coage 	 nationality 	 rwanda 
dennis letts 	 cause of death 	 lung cancer 
dennis letts 	 cause of death 	 multiple sclerosis 
james finley 	 profession 	 engineer 
james finley 	 profession 	 pastor 
alfred wills 	 profession 	 judge 
alfred wills 	 profession 	 tv personality 
pedro rodriguez 	 nationality 	 mexico 
pedro rodriguez 	 nationality 	 republic of the congo 
margaret leahy 	 gender 	 female 
margaret leahy 	 gender 	 male 
shanti swaroop bhatnagar 	 religion 	 hinduism 
shanti swaroop bhatnagar 	 religion 	 plymouth brethren 
j hillis miller sr 	 institution 	 bachelor of arts 
j hillis miller sr 	 institution 	 university of birmingham 
mother jones 	 gender 	 female 
mother jones 	 gender 	 male 
little walter 	 ethnicity 	 african american 
little walter 	 ethnicity 	 maltese people 
richard s salant 	 profession 	 television executive 
richard s salant 	 profession 	 music theorist 
james service 	 nationality 	 australia 
james service 	 nationality 	 lithuania 
tecumseh 	 profession 	 tribal chief 
tecumseh 	 profession 	 fashion designer 
augustus e willson 	 religion 	 presbyterianism 
augustus e willson 	 religion 	 united church of canada 
tokugawa yoshinobu 	 gender 	 male 
tokugawa yoshinobu 	 gender 	 female 
piotr jaroszewicz 	 profession 	 general 
piotr jaroszewicz 	 profession 	 singer 
hans meerwein 	 nationality 	 germany 
hans meerwein 	 nationality 	 dutch people 
richard laurence millington synge 	 nationality 	 united kingdom 
richard laurence millington synge 	 nationality 	 kingdom of prussia 
fielder cook 	 institution 	 washington and lee university 
fielder cook 	 institution 	 ecole nationale des ponts et chaussees 
solomon rosowsky 	 profession 	 hazzan 
solomon rosowsky 	 profession 	 art director 
charles edgar clark 	 institution 	 united states naval academy 
charles edgar clark 	 institution 	 santa clara university 
karol swierczewski 	 gender 	 male 
karol swierczewski 	 gender 	 female 
john manners 4th earl of rutland 	 profession 	 nobleman 
john manners 4th earl of rutland 	 profession 	 urban planner 
samuel francis smith 	 gender 	 male 
samuel francis smith 	 gender 	 female 
jethro tull 1674 	 profession 	 author 
jethro tull 1674 	 profession 	 impresario 
j r r tolkien 	 profession 	 poet 
j r r tolkien 	 profession 	 miller 
sergei botkin 	 gender 	 male 
sergei botkin 	 gender 	 female 
jacob h smith 	 gender 	 male 
jacob h smith 	 gender 	 female 
john c fremont 	 profession 	 botanist 
john c fremont 	 profession 	 television producer 
georg sauerwein 	 gender 	 male 
georg sauerwein 	 gender 	 female 
cathy williams 	 ethnicity 	 african american 
cathy williams 	 ethnicity 	 galician people 
yasmin ahmad 	 profession 	 scriptwriter 
yasmin ahmad 	 profession 	 united nations secretary-general 
paul sciullo iii 	 nationality 	 united states 
paul sciullo iii 	 nationality 	 czech republic 
charles peter mccolough 	 gender 	 male 
charles peter mccolough 	 gender 	 female 
georges bataille 	 nationality 	 france 
georges bataille 	 nationality 	 czechoslovakia 
macdonald carey 	 nationality 	 united states 
macdonald carey 	 nationality 	 republic of china 
rudolph koenig 	 profession 	 physicist 
rudolph koenig 	 profession 	 insurance agent 
ruth maier 	 gender 	 female 
ruth maier 	 gender 	 male 
alma woodsey thomas 	 gender 	 female 
alma woodsey thomas 	 gender 	 male 
james stewart 	 nationality 	 united states 
james stewart 	 nationality 	 kazakhstan 
william thomas 	 profession 	 architect 
william thomas 	 profession 	 archaeologist 
charles maurice de talleyrand-perigord 	 nationality 	 france 
charles maurice de talleyrand-perigord 	 nationality 	 austria 
julie robbins 	 nationality 	 united states 
julie robbins 	 nationality 	 filipino people 
zebulon york 	 profession 	 lawyer 
zebulon york 	 profession 	 astrophysicist 
charles brabin 	 gender 	 male 
charles brabin 	 gender 	 female 
signe hasso 	 gender 	 female 
signe hasso 	 gender 	 male 
joseph v quarles 	 nationality 	 united states 
joseph v quarles 	 nationality 	 iroquois 
frederic baraga 	 cause of death 	 stroke 
frederic baraga 	 cause of death 	 skin cancer 
john mercer langston 	 profession 	 lawyer 
john mercer langston 	 profession 	 virtuoso 
thomas j dodd 	 nationality 	 united states 
thomas j dodd 	 nationality 	 poland 
joseph c howard sr 	 profession 	 judge 
joseph c howard sr 	 profession 	 banker 
cyrus g luce 	 gender 	 male 
cyrus g luce 	 gender 	 female 
hugo scheiber 	 religion 	 judaism 
hugo scheiber 	 religion 	 egyptian mythology 
django reinhardt 	 cause of death 	 cerebral hemorrhage 
django reinhardt 	 cause of death 	 alcoholism 
henry lawson 	 nationality 	 australia 
henry lawson 	 nationality 	 german democratic republic 
